,text_a,text_b,scores
301,Method of Unblocking Payment Code,Unbind payment code (Alipay),5
302,How do I add a transportation card on the Huawei Pay?,Add a transportation card to the Huawei Pay.,5
303,How do I log off my eID when I lost my phone?,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
304,Can you tell me how to refund the card fee of Chang'an Tong?,Service Fees for Opening and Deleting Transportation Cards,5
305,I want to know if I am eligible for a discount.,How to check whether a subscriber enjoys the preference of the mobile phone recharge balance deduction?,5
306,The amount remains unchanged after the metro card is recharged.,Huawei Pay Traffic Card Recharge Not Received,5
307,What is H-coins?,What are H-coins and H-coins cards?,5
308,Refunds are too slow.,Refund the balance of the deleted transportation card in the Huawei Pay.,5
309,"Shenzhen Tong refund for half a month, not yet refunded",Refund the balance of the deleted transportation card in the Huawei Pay.,5
310,The Method of Deleting Movie Tickets in TimeNet,Method of deleting the time net movie ticket added to Huawei Pay,5
311,You got a kiss?,salutes,5
312,"Small change, big dream.","Small change, big dream - small change comes, double big gift sending activity",5
313,The password for the wallet to pay. I can't remember which one.,Method of retrieving the payment password,5
314,Which city can I use the transportation card?,Which cities does the transportation card support?,5
315,The traffic card that pops out when the phone opens the door.,"When a third-party app is used to open the door, the traffic card is invoked.",5
316,Why Does the Huawei Pay Pop Up Automatically?,The Huawei Pay card swiping page is automatically displayed.,5
317,Why doesn't my phone vibrate when I try to swipe my card?,"Why doesn't my wallet vibrate when I enter the ""To be swiped"" screen?",5
318,Can the municipal transportation all - in - one card be used in Tangshan?,Which cities does the transportation card support?,5
319,"My mobile phone is broken, I can't open it. What should I do with the balance in my transportation card?","How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
320,Failed to add the transportation card because it has been paid.,Failed to add the transportation card to the Huawei Pay.,5
321,What can I do if the system displays a message indicating that the order cannot be found when the payment fails?,What can I do if the system displays a message indicating that the order cannot be found when the payment fails?,5
322,No location for adding a transportation card.,Does my phone or wearable device support bank cards (cloud flash payment) or transportation cards?,5
323,"Hello, where to open the invoice of the bus card that recharge?",Obtain the top-up invoice of the Huawei Pay transportation card.,5
324,Where can I get the top-up invoice for my transportation card?,Obtain the top-up invoice of the Huawei Pay transportation card.,5
325,"Can I use my Huawei phone, watch, or band with a transportation card?","Can my Huawei phone, watch, and band share a transportation card?",5
326,"The wallet is the latest version, why is there still no home key?",Number of keys and models that can be added,5
327,Zhejiang Jiaxing can use it?,Which cities does the transportation card support?,5
328,How do I unlock my phone by swiping a card?,How do I unlock my phone by swiping a card?,5
329,What can I do if I forget my Huawei ID and my old phone number is no longer used?,How can I submit a self-service complaint using my Huawei ID?,5
330,Nanjing Public Transport Company Customer Service Tel.,Customer service hotline of each transportation card company,5
331,"The user forgets the password and mobile phone number, but the recovery mode is enabled.",How can I submit a self-service complaint using my Huawei ID?,5
332,The access card function is not added.,Number of keys and models that can be added,5
333,I was wondering why my phone didn't have a key in my wallet.,Number of keys and models that can be added,5
334,Huawei Pay Recharging the Bus Card Failed,How to Handle the Failure to Recharge the Transportation Card,5
335,I've got a new phone. I've lost my transportation card.,Can I change my mobile phone to another one?,5
336,Adding a Door Key,Adding a Door Key,5
337,How to Use a Bank Card as a Metro Card,Method of Using Bank Card to Swipe Bus and Metro,5
338,The Beijing all-in-one card is overdrawn.,What can I do if the Beijing card cannot be used after being overdrawn?,5
339,"Why is the message ""Huawei Pay"" displayed after I power on my phone?",The Huawei Pay card swiping page is automatically displayed.,5
340,"Hello, how do I add the key to the door? Thank you, sir.",Adding a Door Key,5
341,Can I use my Huawei Watch to pay for a bus card?,Models (wearable devices) that support transportation cards and the number of supported cards,5
342,I would like to change my password,Changing the Payment Password,5
343,Where can I check the transaction records?,Viewing Huawei Pay Bank Card Transaction Records,5
344,Payment and bill,Viewing Huawei Pay Bank Card Transaction Records,5
345,The NFC function of the mobile phone cannot be used to refresh the bus.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
346,Why does the bank card binding fail when the bank card information is correct?,Failed to Add a Bank Card,5
347,How do I enable a transportation card?,Add a transportation card to the Huawei Pay.,5
348,I forgot the password and the security.,Method of retrieving the payment password,5
349,"Hello, how do I Huawei Pay inside does not have the door key this function?",Number of keys and models that can be added,5
350,What should I do?,Add a transportation card to the Huawei Pay.,5
351,What is the method that bank card brushes when public transportation card?,Method of Using Bank Card to Swipe Bus and Metro,5
352,Why cann't I get an access card?,Number of keys and models that can be added,5
353,How to Refund Service Fees,Service Fees for Opening and Deleting Transportation Cards,5
354,The bank card cannot be bound.,Failed to Add a Bank Card,5
355,Why can't I use Huawei payment?,What can I do if my phone does not respond when I swipe a bank card?,5
356,What is my Huawei ID?,Forget Huawei ID,5
357,Why does the Changxiang 9plus not have an access card?,Number of keys and models that can be added,5
358,[Whether|Can][Support][Transportation card],Does my phone or wearable device support bank cards (cloud flash payment) or transportation cards?,5
359,Message indicating that the bank card is not supported,Failed to Add a Bank Card,5
360,Huawei Pay Unable to Set a Payment Password,Changing the Payment Password,5
361,Can an existing physical transportation card be bound to a Huawei transportation card?,Can I add a physical transportation card to the Huawei Pay?,5
362,What are the denominations of H-coin cards?,What are the denominations of H-coin cards sold on Vmall?,5
363,It's been days. Why don't you refund the service fee?,Shanghai Public Transport Card Time-Limited Free-of-Charge Activities,5
364,Failed to use the bank card to access the sticker.,How to Deal with the Failure of Using Bank Card to Swipe Bus and Subway,5
